Date,Product,Units_Sold,Unit_Price,Revenue
2023-04-13,Phone,48.0,,
2024-03-11,Tablet,11.0,43.89,482.79
2023-12-15,Phone,47.0,832.35,39120.450000000004
2023-09-28,Phone,23.0,351.74,8090.02
2023-04-17,Phone,16.0,776.1,12417.6
2023-03-13,Laptop,31.0,369.13,11443.03
2023-07-08,Laptop,11.0,862.46,9487.060000000001
2023-01-21,Laptop,16.0,227.32,3637.12
2023-04-13,Tablet,8.0,,
2023-05-02,Case,4.0,781.96,3127.84
2024-04-11,Charger,40.0,123.1,4924.0
2023-08-03,Phone,4.0,570.12,2280.48
2023-11-27,Phone,25.0,985.51,24637.75
2024-04-03,Tablet,3.0,476.35,1429.0500000000002
2023-03-29,Phone,32.0,190.29,6089.28
2024-01-08,Laptop,3.0,489.93,1469.79
2023-04-10,Charger,27.0,517.33,13967.910000000002
2023-12-26,Headphones,29.0,744.27,21583.829999999998
2023-06-01,Phone,32.0,701.86,22459.52
2023-05-11,Laptop,19.0,408.52,7761.879999999999
2023-05-30,Headphones,21.0,225.84,4742.64
2023-11-05,Charger,5.0,648.6,3243.0
2023-09-15,Headphones,18.0,427.49,7694.82
2023-12-10,Laptop,28.0,140.95,3946.5999999999995
2024-05-06,Case,42.0,901.57,37865.94
2024-02-18,Case,22.0,694.31,15274.82
2023-10-21,Headphones,21.0,686.35,14413.35
2024-01-21,Tablet,6.0,824.36,4946.16
2023-07-11,Headphones,1.0,534.37,534.37
2024-03-19,Phone,5.0,816.9,4084.5
2023-10-04,Phone,41.0,503.11,20627.510000000002
2023-06-10,Case,12.0,76.5,918.0
2024-04-04,Tablet,26.0,411.2,10691.199999999999
2023-11-10,Laptop,46.0,502.49,23114.54
2023-01-22,Phone,34.0,723.0,24582.0
2023-09-10,Case,49.0,115.51,5659.990000000001
2023-08-24,Charger,14.0,148.62,2080.6800000000003
2023-12-11,Case,26.0,271.05,7047.3
2023-02-18,Phone,45.0,273.83,12322.349999999999
2024-04-19,Phone,27.0,734.86,19841.22
2023-02-28,Case,9.0,258.22,2323.9800000000005
2023-06-19,Laptop,26.0,636.77,16556.02
2024-04-20,Headphones,47.0,499.33,23468.51
2023-07-07,Phone,22.0,577.56,12706.32
2024-04-08,Case,47.0,839.73,39467.31
2023-09-28,Case,30.0,410.34,12310.199999999999
2023-07-09,Tablet,43.0,773.2,33247.6
2024-03-21,Headphones,,427.82,
2023-06-24,Charger,17.0,360.33,6125.61
2024-03-21,Laptop,26.0,959.04,24935.04
2023-02-20,Charger,36.0,192.53,6931.08
2023-12-30,Headphones,1.0,99.43,99.43
2023-02-24,Headphones,8.0,773.28,6186.24
2023-09-01,Headphones,49.0,77.57,3800.93
2023-11-16,Charger,35.0,838.71,29354.850000000002
2023-05-11,Headphones,15.0,442.82,6642.3
2024-04-29,Case,47.0,916.36,43068.92
2023-11-03,Charger,22.0,724.32,15935.04
2023-05-15,Headphones,14.0,614.3,8600.199999999999
2023-01-21,Case,26.0,949.81,24695.059999999998
2023-11-25,Tablet,28.0,402.68,11275.04
2023-06-16,Headphones,23.0,,
2023-10-01,Charger,14.0,143.65,2011.1000000000001
2024-01-23,Phone,24.0,488.92,11734.08
2023-03-30,Headphones,2.0,277.21,554.42
2023-11-12,Phone,45.0,544.44,24499.800000000003
2023-01-14,Case,26.0,170.39,4430.139999999999
2023-08-30,Tablet,14.0,843.11,11803.54
2023-09-22,Laptop,7.0,847.94,5935.58
2023-12-12,Tablet,3.0,955.68,2867.04
2023-02-22,Headphones,47.0,163.13,7667.11
2024-01-21,Phone,23.0,627.1,14423.300000000001
2023-12-06,Phone,46.0,479.49,22056.54
2023-04-02,Charger,43.0,350.94,15090.42
2024-01-02,Phone,47.0,358.02,16826.94
2024-03-19,Charger,45.0,418.67,18840.15
2024-03-30,Case,18.0,707.88,12741.84
2024-03-03,Laptop,38.0,602.3,22887.399999999998
2023-09-21,Headphones,35.0,465.08,16277.8
2024-03-06,Charger,15.0,85.17,1277.55
2023-02-04,Laptop,,86.99,
2023-07-25,Phone,37.0,12.32,455.84000000000003
2023-03-22,Phone,28.0,968.02,27104.559999999998
2024-02-24,Laptop,10.0,15.2,152.0
2023-02-19,Phone,39.0,112.06,4370.34
2023-12-26,Case,17.0,321.45,5464.65
2024-01-23,Case,39.0,809.36,31565.04
2023-01-02,Laptop,,962.48,
2024-01-25,Charger,26.0,792.11,20594.86
2023-02-23,Charger,44.0,693.65,30520.6
2023-04-16,Laptop,25.0,526.09,13152.25
2023-09-17,Charger,17.0,,
2023-11-06,Charger,13.0,958.59,12461.67
2024-04-21,Case,,760.81,
2023-07-10,Charger,25.0,642.56,16063.999999999998
2024-02-06,Tablet,4.0,761.45,3045.8
2023-08-06,Headphones,10.0,726.86,7268.6
2023-02-13,Phone,3.0,640.86,1922.58
2023-06-11,Tablet,,980.77,
2023-07-21,Charger,45.0,904.33,40694.85
2024-03-21,Case,18.0,650.2,11703.6
2024-04-28,Laptop,47.0,696.24,32723.28
2023-09-27,Charger,36.0,61.08,2198.88
2023-12-17,Case,47.0,673.22,31641.34
2023-10-31,Headphones,22.0,53.72,1181.84
2023-09-28,Charger,34.0,592.38,20140.92
2024-03-31,Laptop,47.0,999.36,46969.92
2024-04-06,Case,8.0,560.25,4482.0
2023-08-03,Case,40.0,478.48,19139.2
2023-09-09,Case,49.0,319.73,15666.77
2023-07-09,Headphones,44.0,129.32,5690.08
2023-10-23,Charger,19.0,733.71,13940.490000000002
2023-08-01,Headphones,,200.67,
2023-07-27,Phone,41.0,124.13,5089.33
2023-08-25,Phone,37.0,427.55,15819.35
2023-12-04,Charger,6.0,797.39,4784.34
2024-01-02,Headphones,26.0,747.61,19437.86
2023-02-22,Laptop,34.0,64.33,2187.22
2023-10-07,Case,45.0,460.59,20726.55
2024-02-14,Case,6.0,527.21,3163.26
2023-08-05,Charger,37.0,648.1,23979.7
2023-09-09,Phone,33.0,653.67,21571.109999999997
2023-07-07,Phone,22.0,371.05,8163.1
2024-01-15,Case,21.0,565.07,11866.470000000001
2024-05-07,Charger,6.0,486.25,2917.5
2023-02-10,Headphones,6.0,886.15,5316.9
2023-06-06,Phone,48.0,534.96,25678.08
2023-01-15,Headphones,4.0,446.62,1786.48
2023-10-28,Phone,30.0,410.44,12313.2
2023-03-06,Phone,11.0,576.7,6343.700000000001
2023-12-11,Tablet,30.0,805.94,24178.2
2023-11-23,Phone,31.0,543.02,16833.62
2023-01-09,Laptop,24.0,665.04,15960.96
2023-12-10,Charger,9.0,740.48,6664.32
2023-05-09,Charger,,524.97,
2024-05-06,Headphones,31.0,432.55,13409.050000000001
2023-05-16,Phone,,877.9,
2024-04-16,Laptop,37.0,423.33,15663.21
2023-03-04,Headphones,36.0,467.32,16823.52
2023-05-19,Tablet,24.0,990.44,23770.56
2024-05-13,Headphones,31.0,10.24,317.44
2023-03-22,Headphones,6.0,193.62,1161.72
2024-01-27,Phone,2.0,390.12,780.24
2023-06-12,Tablet,20.0,933.26,18665.2
2024-02-23,Headphones,28.0,79.33,2221.24
2023-10-16,Laptop,11.0,19.39,213.29000000000002
2024-01-14,Laptop,4.0,62.16,248.64
2023-09-18,Charger,15.0,97.66,1464.8999999999999
2024-05-04,Tablet,6.0,47.22,283.32
2023-08-19,Tablet,49.0,484.98,23764.02
2023-02-10,Charger,30.0,584.95,17548.5
2023-01-28,Headphones,38.0,278.97,10600.86
2023-05-15,Tablet,2.0,404.3,808.6
2023-07-20,Laptop,15.0,100.78,1511.7
2023-11-24,Laptop,,343.01,
2023-09-25,Phone,8.0,527.29,4218.32
2024-02-22,Tablet,26.0,734.95,19108.7
2023-02-02,Headphones,45.0,13.31,598.95
2023-02-17,Charger,44.0,472.64,20796.16
